example_id,TARGET
49041,-0.2287696036849678
49042,-0.22896897350812712
49043,-0.22916806602704665
49044,-0.22936688093428892
49045,-0.22956541792284074
49046,-0.2297636766861191
49047,-0.2299616569179696
49048,-0.23015935831267242
49049,-0.23035678056493153
49050,-0.2305539233698854
49051,-0.23075078642310734
49052,-0.2309473694205948
49053,-0.23114367205878558
49054,-0.23133969403454596
49055,-0.23153543504517665
49056,-0.2317308947884112
49057,-0.2319260729624219
49058,-0.2321209692658091
49059,-0.23231558339761196
49060,-0.2325099150573085
49061,-0.23270396394480528
49062,-0.23289772976045323
49063,-0.23309121220503595
49064,-0.2332844109797758
49065,-0.23347732578633212
49066,-0.233669956326807
49067,-0.23386230230373503
49068,-0.2340543634200935
49069,-0.2342461393793028
49070,-0.2344376298852161
49071,-0.23462883464213496
49072,-0.2348197533547979
49073,-0.23501038572838615
49074,-0.23520073146852205
49075,-0.23539079028127494
49076,-0.23558056187315068
49077,-0.23577004595110196
49078,-0.23595924222252868
49079,-0.2361481503952676
49080,-0.23633677017760793
49081,-0.23652510127827986
49082,-0.23671314340646052
49083,-0.23690089627177213
49084,-0.23708835958428798
49085,-0.23727553305452193
49086,-0.23746241639343868
49087,-0.23764900931245422
49088,-0.2378353115234255
49089,-0.23802132273866577
49090,-0.23820704267093354
49091,-0.23839247103343805
49092,-0.23857760753983775
49093,-0.23876245190424603
49094,-0.2389470038412211
49095,-0.23913126306577587
49096,-0.2393152292933784
49097,-0.23949890223994189
49098,-0.23968228162183972
49099,-0.2398653671558934
49100,-0.2400481585593834
49101,-0.24023065555003714
49102,-0.24041285784604388
49103,-0.2405947651660449
49104,-0.2407763772291338
49105,-0.24095769375486545
49106,-0.2411387144632509
49107,-0.24131943907475298
49108,-0.24149986731029477
49109,-0.24167999889126016
49110,-0.2418598335394839
49111,-0.2420393709772665
49112,-0.24221861092736427
49113,-0.2423975531129899
49114,-0.24257619725782104
49115,-0.24275454308599545
49116,-0.24293259032210654
49117,-0.24311033869121187
49118,-0.2432877879188336
49119,-0.24346493773094857
49120,-0.24364178785400323
49121,-0.2438183380149037
49122,-0.2439945879410163
49123,-0.24417053736017602
49124,-0.24434618600068192
49125,-0.2445215335912924
49126,-0.24469657986123383
49127,-0.24487132454020097
49128,-0.24504576735834713
49129,-0.24521990804629884
49130,-0.24539374633514616
49131,-0.24556728195644323
49132,-0.2457405146422164
49133,-0.24591344412495986
49134,-0.24608607013763112
49135,-0.24625839241365924
49136,-0.24643041068694524
49137,-0.24660212469185272
49138,-0.24677353416322204
49139,-0.24694463883636078
49140,-0.24711543844704442
49141,-0.24728593273152427
49142,-0.2474561214265232
49143,-0.247626004269231
49144,-0.2477955809973129
49145,-0.24796485134890944
49146,-0.2481338150626278
49147,-0.2483024718775552
49148,-0.24847082153324998
49149,-0.24863886376974192
49150,-0.24880659832754037
49151,-0.24897402494762966
49152,-0.24914114337146495
49153,-0.2493079533409802
49154,-0.2494744545985885
49155,-0.24964064688717302
49156,-0.24980652995010072
49157,-0.24997210353121313
49158,-0.25013736737482695
49159,-0.2503023212257418
49160,-0.25046696482923525
49161,-0.25063129793106276
49162,-0.2507953202774566
49163,-0.25095903161513455
49164,-0.2511224316912908
49165,-0.25128552025360124
49166,-0.25144829705022176
49167,-0.2516107618297936
49168,-0.2517729143414331
49169,-0.2519347543347454
49170,-0.25209628155981545
49171,-0.25225749576720835
49172,-0.2524183967079783
49173,-0.2525789841336592
49174,-0.2527392577962704
49175,-0.2528992174483146
49176,-0.25305886284278317
49177,-0.25321819373314625
49178,-0.2533772098733662
49179,-0.2535359110178885
49180,-0.25369429692164247
49181,-0.25385236734004957
49182,-0.25401012202901485
49183,-0.25416756074493185
49184,-0.25432468324468116
49185,-0.25448148928563513
49186,-0.25463797862564863
49187,-0.2547941510230719
49188,-0.2549500062367417
49189,-0.2551055440259822
49190,-0.25526076415061283
49191,-0.25541566637094026
49192,-0.2555702504477626
49193,-0.2557245161423688
49194,-0.2558784632165426
49195,-0.2560320914325539
49196,-0.25618540055317085
49197,-0.2563383903416519
49198,-0.256491060561746
49199,-0.2566434109777007
49200,-0.25679544135425403
49201,-0.25694715145663904
49202,-0.2570985410505825
49203,-0.2572496099023095
49204,-0.25740035777853454
49205,-0.25755078444647367
49206,-0.2577008896738364
49207,-0.2578506732288261
49208,-0.2580001348801479
49209,-0.25814927439700064
49210,-0.25829809154908157
49211,-0.2584465861065848
49212,-0.2585947578402058
49213,-0.25874260652113296
49214,-0.25889013192105925
49215,-0.2590373338121744
49216,-0.2591842119671651
49217,-0.2593307661592231
49218,-0.2594769961620369
49219,-0.25962290174979663
49220,-0.25976848269719244
49221,-0.25991373877941926
49222,-0.2600586697721676
49223,-0.26020327545163613
49224,-0.2603475555945214
49225,-0.26049150997802706
49226,-0.26063513837985464
49227,-0.2607784405782116
49228,-0.2609214163518117
49229,-0.26106406547986694
49230,-0.26120638774209937
49231,-0.26134838291873264
49232,-0.26149005079049625
49233,-0.26163139113862444
49234,-0.2617724037448602
49235,-0.26191308839144806
49236,-0.26205344486114124
49237,-0.2621934729372021
49238,-0.2623331724033947
49239,-0.2624725430439959
49240,-0.26261158464378737
49241,-0.2627502969880595
49242,-0.26288867986261044
49243,-0.26302673305375024
49244,-0.26316445634829333
49245,-0.26330184953356583
49246,-0.26343891239740613
49247,-0.26357564472815714
49248,-0.2637120463146777
49249,-0.263848116946335
49250,-0.26398385641300487
49251,-0.2641192645050787
49252,-0.26425434101345924
49253,-0.26438908572955777
49254,-0.2645234984452998
49255,-0.26465757895312625
49256,-0.2647913270459855
49257,-0.2649247425173445
49258,-0.2650578251611817
49259,-0.26519057477198715
49260,-0.2653229911447691
49261,-0.2654550740750501
49262,-0.2655868233588641
49263,-0.2657182387927624
49264,-0.26584932017381413
49265,-0.2659800672995991
49266,-0.2661104799682184
49267,-0.26624055797828733
49268,-0.2663703011289358
49269,-0.2664997092198146
49270,-0.26662878205109175
49271,-0.2667575194234495
49272,-0.26688592113809007
49273,-0.2670139869967365
49274,-0.2671417168016251
49275,-0.2672691103555163
49276,-0.2673961674616877
49277,-0.2675228879239341
49278,-0.2676492715465738
49279,-0.26777531813444544
49280,-0.26790102749290423
49281,-0.2680263994278285
49282,-0.2681514337456197
49283,-0.26827613025319563
49284,-0.2684004887580007
49285,-0.26852450906799785
49286,-0.26864819099167564
49287,-0.26877153433804024
49288,-0.26889453891662574
49289,-0.26901720453748706
49290,-0.26913953101120064
49291,-0.26926151814887056
49292,-0.2693831657621224
49293,-0.2695044736631066
49294,-0.2696254416644974
49295,-0.269746069579497
49296,-0.2698663572218275
49297,-0.26998630440574156
49298,-0.27010591094601544
49299,-0.27022517665794943
49300,-0.2703441013573742
49301,-0.2704626848606442
49302,-0.2705809269846414
49303,-0.27069882754677466
49304,-0.2708163863649825
49305,-0.27093360325772664
49306,-0.2710504780440016
49307,-0.2711670105433279
49308,-0.27128320057575306
49309,-0.27139904796185693
49310,-0.27151455252274614
49311,-0.2716297140800574
49312,-0.2717445324559563
49313,-0.27185900747314096
49314,-0.2719731389548352
49315,-0.27208692672479806
49316,-0.27220037060731717
49317,-0.2723134704272093
49318,-0.27242622600982647
49319,-0.27253863718104954
49320,-0.2726507037672921
49321,-0.27276242559549907
49322,-0.27287380249315024
49323,-0.27298483428825376
49324,-0.27309552080935495
49325,-0.27320586188553053
49326,-0.27331585734638875
49327,-0.2734255070220753
49328,-0.27353481074326735
49329,-0.273643768341177
49330,-0.27375237964754995
49331,-0.2738606444946695
49332,-0.2739685627153493
49333,-0.27407613414294285
49334,-0.27418335861133714
49335,-0.27429023595495305
49336,-0.2743967660087514
49337,-0.27450294860822666
49338,-0.2746087835894106
49339,-0.274714270788871
49340,-0.27481941004371524
49341,-0.2749242011915838
49342,-0.2750286440706588
49343,-0.27513273851965847
49344,-0.27523648437783715
49345,-0.2753398814849913
49346,-0.2754429296814533
49347,-0.2755456288080951
49348,-0.27564797870632685
49349,-0.27574997921810007
49350,-0.27585163018590386
49351,-0.27595293145276767
49352,-0.2760538828622605
49353,-0.2761544842584937
49354,-0.2762547354861159
49355,-0.276354636390318
49356,-0.27645418681683365
49357,-0.2765533866119338
49358,-0.27665223562243474
49359,-0.27675073369569214
49360,-0.27684888067960434
49361,-0.27694667642261106
49362,-0.2770441207736968
49363,-0.2771412135823852
49364,-0.2772379546987445
49365,-0.2773343439733878
49366,-0.27743038125746744
49367,-0.2775260664026833
49368,-0.2776213992612767
49369,-0.2777163796860338
49370,-0.27781100753028415
49371,-0.27790528264790404
49372,-0.2779992048933112
49373,-0.27809277412147
49374,-0.27818599018789125
49375,-0.27827885294862775
49376,-0.27837136226028125
49377,-0.27846351797999747
49378,-0.27855531996546856
49379,-0.27864676807493227
49380,-0.2787378621671751
49381,-0.27882860210152705
49382,-0.27891898773786644
49383,-0.2790090189366204
49384,-0.2790986955587597
49385,-0.27918801746580635
49386,-0.27927698451982785
49387,-0.27936559658344046
49388,-0.2794538535198079
49389,-0.2795417551926444
49390,-0.27962930146620973
49391,-0.279716492205314
49392,-0.2798033272753178
49393,-0.2798898065421276
49394,-0.2799759298722025
49395,-0.2800616971325495
49396,-0.28014710819072597
49397,-0.28023216291483866
49398,-0.28031686117354665
49399,-0.2804012028360565
49400,-0.2804851877721269
49401,-0.28056881585206883
49402,-0.28065208694674104
49403,-0.2807350009275569
49404,-0.2808175576664791
49405,-0.2808997570360228
49406,-0.28098159890925434
49407,-0.28106308315979395
49408,-0.2811442096618114
49409,-0.2812249782900304
49410,-0.28130538891972795
49411,-0.28138544142673266
49412,-0.2814651356874266
49413,-0.2815444715787446
49414,-0.2816234489781767
49415,-0.2817020677637632
49416,-0.28178032781410167
49417,-0.281858229008342
49418,-0.28193577122618707
49419,-0.2820129543478965
49420,-0.28208977825428305
49421,-0.2821662428267143
49422,-0.28224234794711245
49423,-0.28231809349795645
49424,-0.28239347936227743
49425,-0.2824685054236651
49426,-0.2825431715662633
49427,-0.28261747767477063
49428,-0.2826914236344439
49429,-0.2827650093310947
49430,-0.28283823465109115
49431,-0.2829110994813575
49432,-0.2829836037093763
49433,-0.28305574722318416
49434,-0.2831275299113775
49435,-0.2831989516631087
49436,-0.28327001236808635
49437,-0.28334071191657895
49438,-0.28341105019941104
49439,-0.28348102710796547
49440,-0.28355064253418283
49441,-0.2836198963705634
49442,-0.2836887885101631
49443,-0.28375731884659905
49444,-0.28382548727404605
49445,-0.2838932936872365
49446,-0.2839607379814641
49447,-0.2840278200525803
49448,-0.2840945397969963
49449,-0.28416089711168224
49450,-0.2842268918941697
49451,-0.28429252404254735
49452,-0.28435779345546636
49453,-0.284422700032137
49454,-0.28448724367232875
49455,-0.2845514242763737
49456,-0.28461524174516317
49457,-0.2846786959801495
49458,-0.2847417868833456
49459,-0.2848045143573269
49460,-0.2848668783052276
49461,-0.28492887863074556
49462,-0.28499051523813934
49463,-0.28505178803222797
49464,-0.28511269691839425
49465,-0.28517324180258175
49466,-0.28523342259129647
49467,-0.2852932391916062
49468,-0.28535269151114256
49469,-0.2854117794580972
49470,-0.285470502941227
49471,-0.2855288618698504
49472,-0.28558685615384793
49473,-0.2856444857036653
49474,-0.28570175043030965
49475,-0.2857586502453531
49476,-0.28581518506092907
49477,-0.28587135478973685
49478,-0.2859271593450382
49479,-0.2859825986406592
49480,-0.2860376725909895
49481,-0.2860923811109843
49482,-0.28614672411616116
49483,-0.286200701522603
49484,-0.28625431324695827
49485,-0.286307559206438
49486,-0.2863604393188201
49487,-0.2864129535024462
49488,-0.2864651016762233
49489,-0.28651688375962336
49490,-0.28656829967268493
49491,-0.28661934933600997
49492,-0.28667003267076707
49493,-0.2867203495986914
49494,-0.2867703000420818
49495,-0.2868198839238052
49496,-0.2868691011672933
49497,-0.2869179516965443
49498,-0.28696643543612244
49499,-0.28701455231115947
49500,-0.28706230224735185
49501,-0.2871096851709637
49502,-0.2871567010088266
49503,-0.2872033496883371
49504,-0.28724963113746066
49505,-0.28729554528472867
49506,-0.28734109205923997
49507,-0.2873862713906605
49508,-0.28743108320922467
49509,-0.28747552744573274
49510,-0.2875196040315535
49511,-0.28756331289862425
49512,-0.2876066539794481
49513,-0.2876496272070982
49514,-0.2876922325152145
49515,-0.2877344698380054
49516,-0.28777633911024736
49517,-0.2878178402672862
49518,-0.2878589732450345
49519,-0.2878997379799745
49520,-0.28794013440915733
49521,-0.28798016247020164
49522,-0.2880198221012962
49523,-0.2880591132411981
49524,-0.28809803582923343
49525,-0.2881365898052974
49526,-0.2881747751098551
49527,-0.28821259168393976
49528,-0.2882500394691546
49529,-0.28828711840767307
49530,-0.2883238284422366
49531,-0.2883601695161576
49532,-0.2883961415733179
49533,-0.28843174455816883
49534,-0.28846697841573177
49535,-0.28850184309159854
49536,-0.28853633853193084
49537,-0.2885704646834598
49538,-0.2886042214934881
49539,-0.28863760890988777
49540,-0.2886706268811017
49541,-0.28870327535614304
49542,-0.2887355542845961
49543,-0.28876746361661476
49544,-0.28879900330292485
49545,-0.2888301732948223
49546,-0.2888609735441737
49547,-0.2888914040034175
49548,-0.28892146462556245
49549,-0.2889511553641886
49550,-0.2889804761734469
49551,-0.2890094270080606
49552,-0.2890380078233227
49553,-0.28906621857509884
49554,-0.2890940592198258
49555,-0.2891215297145111
49556,-0.2891486300167352
49557,-0.2891753600846493
49558,-0.28920171987697635
49559,-0.2892277093530114
49560,-0.28925332847262153
49561,-0.28927857719624483
49562,-0.28930345548489234
49563,-0.2893279633001469
49564,-0.2893521006041627
49565,-0.28937586735966714
49566,-0.2893992635299592
49567,-0.28942228907891027
49568,-0.2894449439709639
49569,-0.2894672281711365
49570,-0.28948914164501616
49571,-0.2895106843587642
49572,-0.2895318562791141
49573,-0.2895526573733716
49574,-0.2895730876094158
49575,-0.289593146955698
49576,-0.2896128353812423
49577,-0.28963215285564553
49578,-0.2896510993490778
49579,-0.28966967483228123
49580,-0.2896878792765718
49581,-0.2897057126538378
49582,-0.28972317493654065
49583,-0.28974026609771514
49584,-0.2897569861109688
49585,-0.2897733349504823
49586,-0.2897893125910097
49587,-0.2898049190078783
49588,-0.28982015417698814
49589,-0.28983501807481316
49590,-0.2898495106784005
49591,-0.2898636319653701
49592,-0.2898773819139161
49593,-0.2898907605028055
49594,-0.28990376771137905
49595,-0.2899164035195507
49596,-0.28992866790780836
49597,-0.289940560857213
49598,-0.2899520823493995
49599,-0.2899632323665762
49600,-0.2899740108915252
49601,-0.28998441790760215
49602,-0.2899944533987363
49603,-0.29000411734943105
49604,-0.29001340974476286
49605,-0.29002233057038257
49606,-0.2900308798125144
49607,-0.2900390574579566
49608,-0.2900468634940811
49609,-0.29005429790883386
49610,-0.2900613606907344
49611,-0.2900680518288764
49612,-0.29007437131292735
49613,-0.29008031913312854
49614,-0.2900858952802954
49615,-0.29009109974581704
49616,-0.2900959325216569
49617,-0.29010039360035184
49618,-0.2901044829750133
49619,-0.2901082006393263
49620,-0.2901115465875499
49621,-0.2901145208145174
49622,-0.29011712331563594
49623,-0.2901193540868866
49624,-0.29012121312482475
49625,-0.2901227004265796
49626,-0.2901238159898543
49627,-0.2901245598129264
49628,-0.2901249318946471
49629,-0.29012493223444197
49630,-0.2901245608323104
49631,-0.2901238176888259
49632,-0.2901227028051361
49633,-0.2901212161829626
49634,-0.2901193578246011
49635,-0.2901171277329211
49636,-0.29011452591136655
49637,-0.29011155236395514
49638,-0.29010820709527874
49639,-0.2901044901105029
49640,-0.2901004014153677
49641,-0.2900959410161868
49642,-0.290091108919848
49643,-0.29008590513381316
49644,-0.290080329666118
49645,-0.2900743825253721
49646,-0.2900680637207592
49647,-0.29006137326203696
49648,-0.2900543111595366
49649,-0.29004687742416374
49650,-0.2900390720673975
49651,-0.29003089510129104
49652,-0.2900223465384713
49653,-0.2900134263921391
49654,-0.290004134676069
49655,-0.2899944714046093
49656,-0.28998443659268236
49657,-0.2899740302557837
49658,-0.2899632524099832
49659,-0.289952103071924
49660,-0.289940582258823
49661,-0.2899286899884707
49662,-0.28991642627923153
49663,-0.289903791150043
49664,-0.2898907846204164
49665,-0.2898774067104368
49666,-0.28986365744076237
49667,-0.2898495368326247
49668,-0.2898350449078293
49669,-0.28982018168875456
49670,-0.28980494719835237
49671,-0.2897893414601483
49672,-0.28977336449824054
49673,-0.289757016337301
49674,-0.28974029700257486
49675,-0.2897232065198801
49676,-0.2897057449156081
49677,-0.2896879122167232
49678,-0.289669708450763
49679,-0.28965113364583767
49680,-0.28963218783063094
49681,-0.2896128710343989
49682,-0.2895931832869708
49683,-0.28957312461874896
49684,-0.2895526950607078
49685,-0.289531894644395
49686,-0.28951072340193085
49687,-0.2894891813660082
49688,-0.2894672685698923
49689,-0.2894449850474215
49690,-0.2894223308330059
49691,-0.2893993059616284
49692,-0.2893759104688446
49693,-0.2893521443907817
49694,-0.28932800776413975
49695,-0.2893035006261907
49696,-0.2892786230147788
49697,-0.2892533749683201
49698,-0.28922775652580335
49699,-0.2892017677267884
49700,-0.28917540861140734
49701,-0.2891486792203649
49702,-0.28912157959493623
49703,-0.28909410977696903
49704,-0.28906626980888256
49705,-0.2890380597336677
49706,-0.2890094795948864
49707,-0.28898052943667285
49708,-0.28895120930373186
49709,-0.28892151924133985
49710,-0.28889145929534504
49711,-0.28886102951216586
49712,-0.28883022993879237
49713,-0.28879906062278565
49714,-0.2887675216122779
49715,-0.2887356129559715
49716,-0.28870333470314075
49717,-0.2886706869036296
49718,-0.2886376696078531
49719,-0.2886042828667975
49720,-0.28857052673201844
49721,-0.2885364012556426
49722,-0.288501906490367
49723,-0.2884670424894589
49724,-0.28843180930675544
49725,-0.28839620699666413
49726,-0.28836023561416246
49727,-0.2883238952147982
49728,-0.2882871858546877
49729,-0.2882501075905188
49730,-0.28821266047954797
49731,-0.28817484457960096
49732,-0.2881366599490742
49733,-0.28809810664693236
49734,-0.28805918473270986
49735,-0.2880198942665105
49736,-0.2879802353090072
49737,-0.28794020792144104
49738,-0.2878998121656235
49739,-0.28785904810393403
49740,-0.28781791579932037
49741,-0.2877764153153003
49742,-0.2877345467159587
49743,-0.28769231006594964
49744,-0.2876497054304955
49745,-0.28760673287538707
49746,-0.28756339246698215
49747,-0.28751968427220836
49748,-0.28747560835856023
49749,-0.2874311647940997
49750,-0.28738635364745785
49751,-0.28734117498783185
49752,-0.2872956288849872
49753,-0.28724971540925687
49754,-0.2872034346315411
49755,-0.28715678662330635
49756,-0.2871097714565878
49757,-0.28706238920398686
49758,-0.2870146399386707
49759,-0.2869665237343756
49760,-0.28691804066540205
49761,-0.28686919080661855
49762,-0.2868199742334596
49763,-0.28677039102192614
49764,-0.2867204412485843
49765,-0.2866701249905679
49766,-0.2866194423255758
49767,-0.286568393331872
49768,-0.2865169780882879
49769,-0.2864651966742187
49770,-0.28641304916962607
49771,-0.2863605356550367
49772,-0.28630765621154297
49773,-0.28625441092080084
49774,-0.2862007998650332
49775,-0.2861468231270268
49776,-0.2860924807901323
49777,-0.2860377729382668
49778,-0.28598269965590994
49779,-0.28592726102810667
49780,-0.285871457140466
49781,-0.28581528807916123
49782,-0.2857587539309282
49783,-0.2857018547830686
49784,-0.2856445907234466
49785,-0.2855869618404897
49786,-0.2855289682231884
49787,-0.285470609961098
49788,-0.2854118871443361
49789,-0.2853527998635819
49790,-0.2852933482100801
49791,-0.2852335322756356
49792,-0.28517335215261663
49793,-0.28511280793395516
49794,-0.2850518997131435
49795,-0.2849906275842361
49796,-0.28492899164185104
49797,-0.2848669919811672
49798,-0.2848046286979241
49799,-0.2847419018884253
49800,-0.2846788116495329
49801,-0.2846153580786718
49802,-0.28455154127382853
49803,-0.2844873613335491
49804,-0.28442281835694017
49805,-0.2843579124436707
49806,-0.2842926436939691
49807,-0.2842270122086231
49808,-0.28416101808898286
49809,-0.28409466143695616
49810,-0.2840279423550116
49811,-0.2839608609461788
49812,-0.28389341731404466
49813,-0.28382561156275565
49814,-0.28375744379701934
49815,-0.28368891412210107
49816,-0.28362002264382397
49817,-0.28355076946857255
49818,-0.2834811547032871
49819,-0.28341117845546754
49820,-0.2833408408331731
49821,-0.2832701419450191
49822,-0.28319908190017873
49823,-0.2831276608083849
49824,-0.2830558787799269
49825,-0.28298373592564985
49826,-0.28291123235695936
49827,-0.2828383681858149
49828,-0.2827651435247342
49829,-0.2826915584867927
49830,-0.2826176131856205
49831,-0.28254330773540376
49832,-0.2824686422508871
49833,-0.28239361684736974
49834,-0.28231823164070535
49835,-0.28224248674730645
49836,-0.28216638228413776
49837,-0.2820899183687206
49838,-0.28201309511913264
49839,-0.2819359126540044
49840,-0.2818583710925209
49841,-0.28178047055442396
49842,-0.2817022111600085
49843,-0.28162359303012213
49844,-0.28154461628616967
49845,-0.2814652810501064
49846,-0.28138558744444275
49847,-0.28130553559224375
49848,-0.2812251256171254
49849,-0.2811443576432573
49850,-0.2810632317953621
49851,-0.2809817481987166
49852,-0.2808999069791473
49853,-0.28081770826303476
49854,-0.2807351521773111
49855,-0.2806522388494608
49856,-0.2805689684075181
49857,-0.28048534098007194
49858,-0.28040135669625943
49859,-0.2803170156857698
49860,-0.28023231807884486
49861,-0.2801472640062742
49862,-0.2800618535993996
49863,-0.27997608699011284
49864,-0.27988996431085605
49865,-0.2798034856946193
49866,-0.27971665127494594
49867,-0.2796294611859249
49868,-0.2795419155621962
49869,-0.27945401453895014
49870,-0.279365758251923
49871,-0.27927714683740157
49872,-0.2791881804322206
49873,-0.2790988591737633
49874,-0.27900918319995915
49875,-0.2789191526492888
49876,-0.2788287676607768
49877,-0.2787380283739966
49878,-0.27864693492907033
49879,-0.278555487466664
49880,-0.2784636861279922
49881,-0.27837153105481555
49882,-0.2782790223894415
49883,-0.27818616027472126
49884,-0.27809294485405567
49885,-0.27799937627138743
49886,-0.27790545467120603
49887,-0.2778111801985479
49888,-0.2777165529989911
49889,-0.27762157321866043
49890,-0.27752624100422485
49891,-0.2774305565028977
49892,-0.27733451986243457
49893,-0.27723813123113783
49894,-0.2771413907578518
49895,-0.27704429859196267
49896,-0.27694685488340326
49897,-0.27684905978264557
49898,-0.2767509134407064
49899,-0.2766524160091445
49900,-0.276553567640061
49901,-0.27645436848609706
49902,-0.27635481870043876
49903,-0.276254918436812
49904,-0.27615466784948206
49905,-0.27605406709325925
49906,-0.2759531163234907
49907,-0.2758518156960662
49908,-0.27575016536741526
49909,-0.275648165494508
49910,-0.2755458162348525
49911,-0.2754431177464977
49912,-0.2753400701880334
49913,-0.2752366737185856
49914,-0.275132928497819
49915,-0.27502883468593997
49916,-0.27492439244369116
49917,-0.2748196019323517
49918,-0.2747144633137426
49919,-0.2746089767502183
49920,-0.2745031424046721
49921,-0.2743969604405366
49922,-0.27429043102177775
49923,-0.2741835543128982
49924,-0.27407633047894003
49925,-0.2739687596854794
49926,-0.2738608420986265
49927,-0.27375257788503116
49928,-0.27364396721187434
49929,-0.2735350102468739
49930,-0.27342570715828407
49931,-0.2733160581148908
49932,-0.27320606328601393
49933,-0.2730957228415105
49934,-0.27298503695176957
49935,-0.2728740057877114
49936,-0.2727626295207942
49937,-0.2726509083230045
49938,-0.2725388423668632
49939,-0.2724264318254258
49940,-0.2723136768722766
49941,-0.2722005776815316
49942,-0.27208713442784194
49943,-0.27197334728638767
49944,-0.27185921643287836
49945,-0.2717447420435586
49946,-0.27162992429519894
49947,-0.2715147633651024
49948,-0.27139925943110355
49949,-0.2712834126715635
49950,-0.27116722326537274
49951,-0.2710506913919542
49952,-0.27093381723125765
49953,-0.2708166009637595
49954,-0.27069904277046886
49955,-0.27058114283291856
49956,-0.2704629013331708
49957,-0.27034431845381746
49958,-0.2702253943779741
49959,-0.2701061292892833
49960,-0.2699865233719174
49961,-0.26986657681057324
49962,-0.2697462897904715
49963,-0.2696256624973634
49964,-0.26950469511752095
49965,-0.2693833878377432
49966,-0.2692617408453562
49967,-0.2691397543282072
49968,-0.2690174284746677
49969,-0.26889476347363667
49970,-0.26877175951453475
49971,-0.26864841678730383
49972,-0.26852473548241396
49973,-0.2684007157908529
49974,-0.2682763579041348
49975,-0.26815166201429214
49976,-0.2680266283138846
49977,-0.2679012569959883
49978,-0.26777554825420313
49979,-0.26764950228265194
49980,-0.26752311927597416
49981,-0.26739639942933247
49982,-0.2672693429384091
49983,-0.26714194999940666
49984,-0.2670142208090446
49985,-0.2668861555645665
49986,-0.26675775446373007
49987,-0.2666290177048136
49988,-0.26649994548661593
49989,-0.2663705380084497
49990,-0.26624079547014784
49991,-0.2661107180720603
49992,-0.2659803060150548
49993,-0.26584955950051276
49994,-0.26571847873033727
49995,-0.2655870639069424
49996,-0.26545531523326055
49997,-0.26532323291274146
49998,-0.2651908171493459
49999,-0.2650580681475525
50000,-0.2649249861123536
50001,-0.2647915712492568
50002,-0.2646578237642804
50003,-0.2645237438639617
50004,-0.2643893317553462
50005,-0.26425458764599435
50006,-0.26411951174398185
50007,-0.263984104257892
50008,-0.2638483653968233
50009,-0.2637122953703852
50010,-0.2635758943886992
50011,-0.26343916266239487
50012,-0.2633021004026179
50013,-0.263164707821019
50014,-0.2630269851297612
50015,-0.2628889325415198
50016,-0.2627505502694747
50017,-0.262611838527318
50018,-0.26247279752925
50019,-0.26233342748998
50020,-0.26219372862472234
50021,-0.2620537011492048
50022,-0.2619133452796568
50023,-0.2617726612328174
50024,-0.26163164922593485
50025,-0.261490309476759
50026,-0.26134864220354903
50027,-0.26120664762506896
50028,-0.26106432596058926
50029,-0.26092167742988215
50030,-0.2607787022532303
50031,-0.2606354006514149
50032,-0.26049177284572395
50033,-0.2603478190579515
50034,-0.2602035395103901
50035,-0.2600589344258393
50036,-0.25991400402759757
50037,-0.2597687485394711
50038,-0.25962316818576253
50039,-0.2594772631912795
50040,-0.25933103378133004
50041,-0.259184480181724
50042,-0.2590376026187685
50043,-0.25889040131927604
50044,-0.2587428765105564
50045,-0.2585950284204164
50046,-0.2584468572771681
50047,-0.25829836330961636
50048,-0.25814954674706814
50049,-0.2580004078193274
50050,-0.25785094675669706
50051,-0.2577011637899739
50052,-0.25755105915045695
50053,-0.25740063306993943
50054,-0.2572498857807083
50055,-0.2570988175155525
50056,-0.256947428507751
50057,-0.2567957189910808
50058,-0.2566436891998136
50059,-0.25649133936871626
50060,-0.2563386697330464
50061,-0.2561856805285607
50062,-0.25603237199150686
50063,-0.2558787443586228
50064,-0.2557247978671455
50065,-0.2555705327547982
50066,-0.2554159492597996
50067,-0.2552610476208592
50068,-0.25510582807717863
50069,-0.254950290868447
50070,-0.2547944362348491
50071,-0.2546382644170574
50072,-0.2544817756562314
50073,-0.25432497019402633
50074,-0.2541678482725801
50075,-0.2540104101345231
50076,-0.2538526560229729
50077,-0.253694586181536
50078,-0.25353620085430284
50079,-0.25337750028585654
50080,-0.2532184847212641
50081,-0.25305915440607646
50082,-0.2528995095863368
50083,-0.2527395505085675
50084,-0.2525792774197802
50085,-0.25241869056747024
50086,-0.25225779019961847
50087,-0.2520965765646862
50088,-0.2519350499116241
50089,-0.25177321048986334
50090,-0.2516110585493152
50091,-0.25144859434038025
50092,-0.25128581811393474
50093,-0.25112273012134034
50094,-0.25095933061443926
50095,-0.25079561984555576
50096,-0.25063159806749086
50097,-0.2504672655335317
50098,-0.2503026224974422
50099,-0.2501376692134642
50100,-0.24997240593632114
50101,-0.2498068329212144
50102,-0.24964095042382453
50103,-0.24947475870030625
50104,-0.24930825800729842
50105,-0.2491414486019103
50106,-0.24897433074173078
50107,-0.24880690468482794
50108,-0.24863917068974
50109,-0.2484711290154846
50110,-0.24830277992155345
50111,-0.248134123667914
50112,-0.2479651605150042
50113,-0.2477958907237426
50114,-0.2476263145555145
50115,-0.2474564322721813
50116,-0.24728624413607994
50117,-0.24711575041001382
50118,-0.2469449513572622
50119,-0.24677384724157478
